customer_age,account_age,transaction_amount,merchant_category,transaction_type,avg_transaction_amount,transaction_frequency,latitude,longitude,hour_of_day,day_of_week,Class
79,86,43.716147949381046,39,cash_advance,41.48172044535117,6,41.73319503964766,-120.45108616215894,0,6,0
33,111,187.84987015746884,19,cash_advance,186.6869529986354,4,33.187119144327696,-75.58141361067331,7,1,0
51,52,9.349366292786012,19,transfer,-12.046282414324534,8,37.99941168534249,-97.84219829251963,21,6,0
40,23,34.485925678964335,43,purchase,31.21565032168667,11,49.87008173167192,-109.51541283182212,0,6,0
67,105,68.18109595350836,61,cash_advance,72.56395099954744,7,31.867216463991376,-84.3661962177913,1,6,0
59,35,9.923149423008704,70,transfer,2.5534661684427222,7,45.52816275137863,-124.94917138281455,21,0,0
41,67,83.8358307197538,72,transfer,98.36391834673948,7,39.10735430030781,-113.19807132529652,18,6,0
73,34,256.4652235147237,65,transfer,257.7171769311012,5,47.89202531010476,-102.29663521945223,1,6,0
66,33,185.78400613443705,23,transfer,184.47224276277439,9,47.765818365765895,-112.26514425582324,6,6,0
30,46,45.70664415427519,60,transfer,54.065282189063254,2,42.859314663165065,-104.4445843609379,11,0,0
73,81,123.27221369211117,10,cash_advance,128.91294111477615,8,32.61290961639325,-115.07611144764645,8,0,0
35,45,9.812625467574852,63,transfer,21.140825294517395,4,48.777982115853504,-124.76131729689342,3,6,0
71,19,72.12154756120385,2,purchase,85.39753221521798,8,45.88540684183512,-95.22017991745503,9,6,0
30,94,40.25868122210462,36,purchase,54.91174084220462,6,49.166273330189725,-120.76957355301809,23,6,0
66,87,47.019617139419104,57,cash_advance,51.58818526630717,6,49.25024084683262,-81.78019930662771,19,6,0
54,15,60.57183569469081,66,transfer,50.20226588722827,4,36.00548645625755,-121.31551141011596,1,6,0
60,78,80.44967728076976,79,transfer,78.06635452396054,5,27.446187742198667,-79.00832221341824,15,6,0
56,66,12.780371519193215,20,cash_advance,29.17035114264513,2,37.64536268222558,-121.30569573292397,0,6,0
78,39,20.48192402264337,42,transfer,23.075818756617203,4,28.03811447710842,-66.60619671054305,7,6,0
59,113,42.25567621270471,21,transfer,37.913878572256905,7,37.261829943525505,-103.306325808417,12,6,0
34,18,9.21966662992169,94,purchase,3.7707344261981515,1,38.723475750488205,-106.99855072797301,0,6,0
32,70,62.630313548198,88,transfer,51.855814044563445,4,39.42369967094084,-106.67435987691329,6,0,0
35,59,125.55177771765439,66,cash_advance,134.7451325901588,5,25.226331762836228,-110.49890362390099,8,6,0
40,32,219.6736039416747,38,purchase,215.1566773384393,3,46.40899132587713,-114.36646902110007,8,6,0
71,21,60.12463335395712,86,cash_advance,50.29661396114747,7,36.45875383709977,-75.23299778229546,1,6,0
68,40,360.10116600393536,93,cash_advance,351.40235429040274,4,42.69180867843996,-97.3220918511715,10,6,0
47,92,52.71796374967391,78,transfer,26.62529674076123,4,27.747414030033603,-119.00932840540703,1,6,0
75,27,15.53680478467896,69,transfer,22.59799497526792,3,43.626799458267314,-75.86808341472133,2,6,0
51,2,51.62706956705556,24,purchase,49.25318932859338,11,36.034089136631195,-73.35023449540091,6,0,0
75,97,44.44831831339934,26,cash_advance,32.16136132775315,5,43.518543371307175,-69.58961544660106,19,6,0
21,80,91.48340929618156,2,cash_advance,105.35491852091191,6,48.14076573912756,-122.19868358938065,15,6,0
20,39,71.56642349846746,46,transfer,72.03155854042517,1,43.27251111556266,-96.5487527746244,11,6,0
24,86,66.63796182404293,34,cash_advance,44.22320737990903,9,40.371842366522074,-88.72944245471093,10,6,0
73,56,143.58255406064688,62,cash_advance,150.8006578172131,5,42.663986974666,-74.44169921748747,2,1,0
35,107,35.51807522986273,87,cash_advance,25.410500518405634,5,43.50391269402725,-87.78856549634854,6,2,0
59,111,93.57137559196606,41,cash_advance,99.52575017871709,6,37.550112185294104,-97.5336755752882,8,6,0
24,13,72.30306486481845,99,cash_advance,77.35422876221085,6,45.895508165000535,-79.1877653461103,0,6,0
57,56,61.18765482626645,15,purchase,62.56130475294696,5,38.8636817874532,-97.20184920971444,16,0,0
23,66,51.12610294847664,55,cash_advance,38.60901403787306,7,40.81745958750345,-107.86425243696786,6,6,0
39,78,15.313265152138028,3,cash_advance,2.986964280456487,3,35.586663147367815,-89.97720134270483,18,0,0
75,56,42.35503754845103,76,purchase,41.86602695262002,7,48.82355225690981,-94.32546239734364,12,6,0
18,102,45.15974690989395,38,transfer,35.74599100315935,7,37.87677099586077,-95.72885960081959,7,1,0
21,105,26.50346051779554,51,transfer,38.69672221115388,4,30.330365348731956,-113.50015967576161,11,6,0
63,28,14.042872736176664,17,purchase,13.028186317281591,3,32.96273403258886,-74.27277718472962,9,6,0
66,64,31.29553050875593,91,purchase,21.246895787401403,3,28.694849754235253,-121.57656614853987,18,0,0
69,71,34.00728139225702,83,transfer,43.99285293541935,6,28.12851322237126,-121.7889347509745,21,6,0
67,82,14.291825508864262,49,cash_advance,-4.815525422014472,11,48.280981038140055,-116.6056722982307,6,0,0
60,64,14.276885280035945,21,cash_advance,12.958545494982078,2,41.625329511050055,-118.27434455717392,1,6,0
46,56,6.739989232850522,88,purchase,12.301701141785202,3,25.014607675193798,-72.04201638917725,15,6,0
38,41,73.33758051938293,24,cash_advance,63.047826444617606,8,45.31181886128982,-77.58070136134043,18,6,0
43,119,145.1890672429588,83,purchase,140.86482562836494,5,38.268872395086916,-107.91695111712622,2,6,0
31,100,55.48441918769262,95,transfer,48.74044560100037,4,27.7370890578781,-109.06466945178896,5,6,0
26,41,36.44066627803284,40,cash_advance,25.196153585233734,5,36.33231350121699,-100.6669822192295,12,0,0
76,100,13.598930308253516,20,transfer,14.363570242180039,7,34.14400127553725,-93.72292385403799,4,6,0
64,108,6.020202717540437,79,cash_advance,14.530437544478298,4,33.00766243015896,-105.15564689642656,1,0,0
29,4,52.82721779038059,35,cash_advance,72.8646579536206,4,36.57935134418994,-70.6632759843862,0,6,0
59,57,101.0553558218319,48,cash_advance,108.67490993640634,6,41.014305163435495,-122.10225502649591,3,6,0
68,30,23.750213646738366,99,purchase,21.0567977199819,9,38.41878514047158,-67.32316455044226,0,6,0
73,88,156.86878865832585,33,transfer,168.01529363419047,9,32.04706694295498,-90.83263723363788,8,6,0
68,84,27.41559196871431,56,purchase,16.124288057195177,2,43.0890517635648,-68.29638289167454,3,6,0
23,46,161.5796617814398,41,purchase,156.21676347029236,5,49.71860852021182,-83.25868130420236,5,6,0
37,56,25.008206881396042,54,transfer,34.53449814055266,6,49.149863457395924,-115.90175317519949,11,6,0
41,31,3.807862306572722,44,transfer,-2.772658907102964,7,49.91579351381438,-83.39277101430739,12,6,0
44,88,102.1411526428316,82,purchase,102.71882748876396,7,37.18136340210883,-66.87734257543235,3,6,0
55,7,21.69655343614454,81,purchase,14.68526680421492,1,26.083665147193972,-95.00108009150017,7,0,0
25,90,11.676006494877425,72,purchase,9.519631105522887,5,43.21194681147793,-72.33441264579201,6,6,0
18,77,88.37534385989363,84,transfer,87.68300596709183,5,41.59015911054148,-65.60416776858149,7,6,0
71,54,22.435173204812763,11,purchase,27.14853444679156,9,49.17504079533239,-104.68923667512382,13,0,0
66,8,13.291172524658643,94,transfer,14.948213164476215,3,34.27469132608341,-100.24945323931478,9,6,0
66,55,202.6355804618064,91,purchase,209.7855000821311,3,49.85300181073729,-108.50521905651144,4,6,0
41,69,44.48944509417525,14,transfer,48.41065746256852,5,26.642002439703695,-69.49195386791256,1,6,0
64,44,12.999456849721785,42,purchase,11.0008542610383,2,33.97437645648813,-87.41224042779311,18,6,0
24,13,34.359276701316205,79,cash_advance,28.26640869924965,4,43.50368687963183,-79.56625622891389,3,6,0
36,93,460.61524668358805,12,cash_advance,451.4693850853783,6,40.380514580831836,-113.04569397973682,2,0,0
39,20,61.09075477270579,84,transfer,33.81460012112095,4,30.14481106911704,-99.23949569170108,13,0,0
74,78,28.736109968141935,17,transfer,27.585233805397607,7,33.931234656017054,-86.78063112479202,11,6,0
72,32,90.14113383083566,90,cash_advance,78.71063207963552,1,29.056477357483427,-80.84684708597746,14,6,0
77,60,34.662594970836075,78,transfer,25.90115464812928,1,49.862462466940705,-85.58685130820115,1,6,0
52,50,32.80537912595423,25,transfer,29.800009015434476,1,37.85967504200854,-82.4224759867351,17,6,0
79,27,28.32178983888426,26,cash_advance,23.111079823034903,4,46.68121673589361,-88.05424460911084,16,0,0
47,25,128.24582841368255,47,purchase,133.72191529996186,4,34.84754670309766,-113.35047487816358,0,6,0
46,52,66.33743758041427,25,transfer,64.67119695271553,2,31.102367818071336,-92.25081003372887,4,6,0
39,68,226.38652797138658,89,transfer,242.6545110791418,6,37.19864155295869,-71.32752968011447,6,6,0
28,21,74.20899126855402,60,purchase,96.1495566223122,5,44.235917233720784,-117.72620611561325,4,0,0
37,18,251.5395868662098,60,purchase,248.4785309005681,6,47.75247577635142,-110.81034509522146,1,6,0
79,39,104.59404691055238,27,transfer,96.12414327135494,5,29.82224112737517,-98.57127037028371,9,6,0
46,15,42.100166600181744,43,transfer,24.46776643219066,5,28.197850165296636,-120.60245977902329,3,6,0
68,53,47.68535789804765,76,purchase,65.96340529818838,4,29.02759144947698,-102.26188309819676,16,0,0
58,38,339.63520569006465,20,transfer,332.39586937592287,5,32.586052895977,-99.97946822735764,3,6,0
59,48,201.10300741799625,63,purchase,195.70016134782927,4,39.96808312264116,-75.69466097694686,6,6,0
51,52,256.4048998899908,80,purchase,249.4084160588432,6,43.44124911920797,-65.880290443819,13,6,0
18,88,19.936451542118807,25,transfer,16.669798488882346,6,34.117197401285,-113.6001582104415,1,6,0
48,72,8.371483703700143,27,transfer,3.6020410241011627,3,47.97458503560317,-112.48978557155695,9,6,0
47,28,23.49607401925647,52,purchase,31.764030671255227,8,36.51091581022162,-70.30104415567143,6,6,0
65,85,64.42375508068712,82,transfer,36.965505210437854,7,37.209103643658565,-71.59085291140707,9,0,0
35,16,28.62949781624904,10,purchase,26.753195193353793,3,47.15801905780447,-67.24794998295349,2,0,0
72,118,56.11530138521806,50,cash_advance,63.295235203682346,4,26.561417893282016,-74.55427418724432,19,0,0
75,16,34.771208113113666,30,cash_advance,27.86727082537361,3,40.2176002273025,-92.19665990330435,5,6,0
34,35,9.349293848063105,1,purchase,15.232512132169855,5,39.00522635455119,-90.40132988897369,4,0,0
55,17,83.83879551168249,54,purchase,84.73381162907296,4,35.02458409951649,-99.36077242852986,4,0,0
31,73,56.30973169915965,4,transfer,49.131754037605965,6,35.796754748147414,-124.36072494734285,2,6,0
40,99,206.30433317000706,87,purchase,188.18227346789425,5,42.22531197435598,-95.30128820323168,11,6,0
42,52,64.06228110558897,7,purchase,68.12759095201996,8,39.22652623140491,-72.25107926886511,12,1,0
32,93,119.42040068233304,30,transfer,122.60344907530963,3,41.387430319576275,-118.47477515851206,5,0,0
63,103,24.06429069488405,90,transfer,16.65801091590108,2,36.00450983087535,-112.47047773053741,17,6,0
73,82,77.24700715358557,65,cash_advance,84.84587539780821,5,35.06321905966146,-114.55472772243556,12,6,0
39,12,122.55734763399578,29,purchase,117.70672564911351,10,37.98107070017753,-124.28619109688921,20,6,0
20,83,95.23670164410241,25,purchase,105.58103762871832,8,35.64782783491158,-116.66635332529084,2,0,0
73,48,43.530059992687946,40,cash_advance,46.56007704969615,10,46.13047933935877,-97.80462637735077,11,6,0
72,22,77.51332144883104,26,purchase,92.31329262907582,7,46.80515838773481,-76.704117101919,22,6,0
36,49,101.77320756353937,17,transfer,105.40334685185387,7,26.846542297441896,-122.5863344645884,2,6,0
74,52,181.52412619264808,31,purchase,181.80437265799029,6,26.477417861869597,-99.7417362254956,8,6,0
61,79,31.152188820068552,61,transfer,12.306420661346547,7,32.22166051134215,-74.31557055871752,0,6,0
51,1,17.871010389397192,8,purchase,18.407770277748963,9,27.153158676311893,-69.45948772831338,0,0,0
52,66,23.77627594583347,69,cash_advance,21.38399911090211,8,38.49582648546145,-120.37003290352254,3,6,0
67,64,63.14296963487348,1,transfer,79.29459534981238,3,25.531579620305656,-85.17746503969059,3,6,0
78,8,54.8384229728598,79,transfer,56.97310001776827,5,44.62297781694076,-83.55535422587425,9,6,0
18,86,102.23943139263444,71,cash_advance,110.06451681614547,6,41.22574048791567,-66.90346196122692,12,6,0
69,25,125.30825537537865,46,transfer,139.34713704781143,6,30.294743127626244,-123.1198739477606,3,6,0
38,66,8.287887808532732,91,cash_advance,21.683108169253266,6,33.238273881318584,-76.86943121921851,7,6,0
46,115,33.74819192003142,99,purchase,32.87817375516315,5,32.63994172471236,-88.08843659213926,14,6,0
23,73,67.5071676454604,91,cash_advance,88.79642425480984,3,48.06466313519665,-120.7468369250214,1,6,0
54,73,166.53056337501098,20,purchase,161.46967096843093,7,47.17623519425079,-104.58603811107952,6,6,0
18,77,51.76009323977747,82,transfer,65.06496773090218,7,39.108275933502455,-92.03356622945773,5,6,0
68,70,213.88787842434982,40,transfer,206.4221663436693,3,34.10043991611007,-121.81477683731264,21,6,0
18,94,94.7630622911249,2,cash_advance,103.3633605207774,5,36.544069249069835,-82.65957550335851,3,6,0
44,79,79.9000196392014,94,purchase,70.26199261774379,4,39.19739744062793,-72.56301337137756,11,6,0
38,51,48.89992131045577,61,cash_advance,55.08728106044932,5,37.3140288900323,-92.1347983273242,6,6,0
70,53,53.270845140557135,94,transfer,44.73156610585622,3,26.5635946582534,-84.14757538323471,21,6,0
33,15,76.0037412536973,71,transfer,65.63628722700294,4,36.569684226382485,-87.22927004102817,6,1,0
61,50,44.90819056640377,77,purchase,35.24509086557124,3,48.00271440145953,-121.5151992102727,9,0,0
76,71,166.09527883700878,97,purchase,171.07506601375735,7,35.21387506018983,-105.76723707193975,12,6,0
78,75,131.5751007929444,30,transfer,136.5199842044842,3,42.52662828850995,-74.49978695602783,8,0,0
71,104,180.90915176276388,30,transfer,185.81111436221906,8,49.92647194123148,-77.90299372818473,20,6,0
57,38,19.299941297281116,87,purchase,21.513265558181267,6,38.811861393645955,-104.42537650078742,3,6,0
43,40,18.67636335173074,45,cash_advance,13.835958371068191,4,37.08626706072252,-93.75231865401565,19,6,0
33,66,88.93487558231045,24,cash_advance,81.7206771975568,10,31.74358608147634,-69.22349388190975,14,6,0
45,115,50.36939228869058,84,purchase,40.01887438316284,3,30.731427310292133,-66.21337147937827,3,6,0
18,112,70.72794158035197,92,purchase,59.77821747641944,6,38.89304666154466,-76.72877944483,12,1,0
53,39,17.86029196250076,56,purchase,29.99059291394261,11,41.90392872807813,-108.3940686254364,4,0,0
27,74,12.705473791503792,83,transfer,2.1170138019358564,5,35.696410160502786,-119.00658577016256,0,0,0
60,108,68.89475644612746,61,cash_advance,59.57335543120793,8,25.04441232064057,-71.22122861739402,15,1,0
34,17,25.536662628491733,13,purchase,15.554988560459249,3,39.00404295890342,-85.35211487504532,2,2,0
74,7,111.50906994006522,80,cash_advance,98.24207508550252,6,39.290264396487935,-74.83876457428335,10,6,0
76,118,29.507033464079033,56,transfer,32.553558474244056,4,26.827767541203507,-120.36651104314254,11,6,0
40,104,22.477779022457497,15,transfer,17.118613186343662,4,27.539540733773638,-91.21661057810091,7,0,0
24,39,5.659569123988407,11,purchase,4.021576780200186,3,32.614424281928805,-72.56186745697018,16,6,0
61,68,190.0992948862062,12,purchase,188.93396147501602,2,39.95105352220652,-121.31797267773293,1,6,0
70,35,109.67818082135321,86,purchase,112.56482792719183,9,29.415536495478026,-69.09806885067076,19,6,0
24,51,12.23502264420368,89,purchase,13.247744825434081,6,33.60670078672564,-85.51154336116835,10,6,0
61,47,7.407875165090601,3,cash_advance,19.245858148969376,4,28.680098230450003,-102.90797933502505,1,6,0
32,36,30.051823408010748,24,purchase,23.37272654697594,5,33.390856124195736,-84.38991683128204,16,0,0
51,64,140.79726794037188,89,cash_advance,134.87600049036223,5,43.20986498385552,-82.14092480020149,4,6,0
63,95,32.23058854165157,9,transfer,31.341311301684875,5,34.33853244108898,-86.82846731719336,2,1,0
62,89,44.38419259901898,92,transfer,43.651341759539754,3,45.43657696401687,-81.39949959569822,11,6,0
21,105,147.02258954018794,46,cash_advance,132.1932783958152,5,48.1859032345336,-117.01057503079105,17,6,0
31,13,20.32256589660182,94,cash_advance,4.556038363432545,4,32.68044471409941,-92.67094998017512,5,6,0
31,18,27.601873864580217,71,purchase,26.19411138609355,2,40.54040658777825,-106.05293631366499,23,1,0
33,21,68.00530775437404,60,purchase,81.86328487586022,6,31.562043086392375,-117.25261403527566,0,6,0
24,112,41.25647344885965,11,purchase,56.104026226406845,6,39.221871278602336,-82.68559405513204,9,0,0
49,65,22.710038530582636,10,transfer,11.537961688919399,3,27.981820643990403,-88.95937287708915,1,6,0
36,100,110.74712811295335,3,cash_advance,106.44209635629316,8,40.058524166367995,-65.03429703754405,15,0,0
19,114,91.63721284841954,19,cash_advance,93.26243420273077,4,29.31618373664801,-74.65505837580068,15,0,0
27,8,125.48389086836441,2,cash_advance,128.52306176106498,6,34.84072067416413,-100.49356006439709,7,6,0
67,116,46.838138638769024,17,cash_advance,37.102098830309366,9,30.917974733672487,-78.2296421429771,15,6,0
78,48,9.384999989549408,93,purchase,26.40985287273928,2,44.88847587182796,-113.83912604918852,8,0,0
34,85,55.18850333216919,2,purchase,49.48590524719211,6,29.542622774527256,-96.77858018375643,6,6,0
54,43,16.915028113733847,53,cash_advance,20.603952895327158,5,49.08381536526024,-100.79363585125039,2,6,0
29,116,7.192764960856683,16,purchase,3.9001317015582977,6,27.976468483358563,-88.35903259477747,17,0,0
23,53,41.48311428249576,10,transfer,38.23959726744303,4,35.34600023096074,-76.7155446950998,1,6,0
39,117,60.44674611577363,68,purchase,68.01377180812018,6,44.20556640734622,-97.29918322841951,2,6,0
49,85,269.9610441732592,43,transfer,279.81083493466565,5,27.927768845149643,-73.11243245857142,3,6,0
58,27,16.35273959189805,90,transfer,23.160160021944968,7,32.860481601448356,-79.81281385248366,16,6,0
37,19,107.45294218202042,58,cash_advance,98.62122334660276,7,36.320035622436855,-108.78927873772977,6,6,0
18,23,11.035116968081274,60,cash_advance,-2.4207876940993103,2,44.05774854103693,-93.0298578401239,13,6,0
71,115,194.43767486321926,24,purchase,221.04082793605252,7,44.68470748995528,-73.9696958278715,1,0,0
64,50,27.09513441331709,76,cash_advance,30.164861780395796,6,46.38839196651094,-79.79720622468682,15,6,0
70,51,39.062727943150286,85,transfer,30.084098363111195,4,32.660948044132574,-75.7476314541772,16,0,0
75,43,39.566422825546425,16,transfer,48.98858845077635,3,25.38296347020612,-109.5126805584051,1,6,0
23,99,116.62444433276754,99,purchase,107.56550376941495,3,42.98752505338929,-78.20200227484318,19,0,0
36,104,12.801042213553716,9,transfer,32.48525260221562,2,29.326335394211107,-100.65673389720247,11,6,0
35,116,45.72269649451449,6,cash_advance,41.64552106267444,0,34.75130550278571,-67.39943886236087,0,6,0
23,51,28.751375936608213,65,purchase,37.34023715778318,4,45.12157197227081,-97.04742867742019,12,0,0
62,106,491.78805947243876,78,purchase,491.3391630911309,5,40.2613404120898,-71.18287857888262,2,6,0
50,112,18.44921172743029,24,purchase,3.208023222294326,5,46.83709859201849,-85.21303981709438,18,6,0
40,69,4.1285898661549245,10,cash_advance,-5.710855354959633,6,41.32439994357149,-68.99911709019469,5,6,0
40,116,297.2564954183636,82,transfer,289.5808917477281,5,34.56318699486039,-91.05117505121598,1,6,0
43,41,89.24086880464999,73,cash_advance,82.39266690908028,12,25.829930926254967,-110.7553304544491,6,0,0
30,72,24.844219614987757,27,purchase,26.71890283099227,3,25.36877143619098,-85.86746144455583,9,6,0
24,11,52.8675448650466,83,transfer,28.54942103838788,6,31.292841850100274,-109.59692332385507,16,6,0
32,80,24.508158022493873,3,purchase,26.450897570503763,7,41.166220641163775,-73.95764269677869,20,6,0
61,103,7.713733137324989,38,cash_advance,-12.04406410047152,5,42.85323694596666,-119.85810975680182,13,6,0
44,111,46.3270218496866,73,purchase,49.90637983242737,5,33.6047013361702,-110.61023683278364,1,0,0
43,88,45.996473868664694,74,cash_advance,37.990986456274605,7,46.14442811495111,-77.98783570131914,11,6,0
50,85,76.65746653880304,73,purchase,78.00366025380009,3,48.58382104086269,-99.94579285756578,8,6,0
32,52,20.635326923420944,17,purchase,7.295738371809373,4,32.455005981850555,-115.47751896497911,23,6,0
53,23,25.160438654842288,48,purchase,18.867182225740464,3,33.79658539605917,-65.34166634773305,3,6,0
62,49,37.46598723762311,49,cash_advance,17.001755559246607,0,35.134283767866975,-97.61022322901236,23,0,0
72,38,20.473941953876874,43,cash_advance,8.011833597756105,6,31.94705828056971,-96.31550091168717,5,6,0
44,47,170.16406976755738,84,cash_advance,184.17838832006908,4,41.16545060098849,-103.83161066995687,0,6,0
74,72,127.6283598892424,7,cash_advance,141.90672321905106,4,47.72485131844557,-121.03723563794914,13,6,0
22,7,32.59357236659524,68,cash_advance,20.151715460007495,6,35.68717469247523,-110.48478355604324,5,6,0
78,66,93.18470780641404,74,transfer,89.79908652381683,4,29.501380105889048,-108.18485777142601,2,6,0
19,94,15.826932302739692,21,purchase,20.410191018343696,3,29.881174882723485,-90.73228435057021,1,0,0
72,77,34.4203520024084,78,cash_advance,35.22510886157486,4,43.04566258428521,-68.82729913920275,14,6,0
75,62,235.94011421904332,25,transfer,230.18104344735383,3,43.35498736411938,-116.6135898899716,14,6,0
50,87,104.15437888385962,81,transfer,88.58347847885362,2,36.89868968180163,-66.51943329229822,12,6,0
33,29,72.89952958998359,61,purchase,81.66981477700938,5,44.01755351654069,-96.55629813796284,17,6,0
40,38,38.147200203874874,28,purchase,33.06882104417768,3,37.76966183624718,-90.01914026026526,18,0,0
55,101,52.35577095640276,78,purchase,35.90110740649288,4,32.62364571397528,-122.8996712499796,6,6,0
72,84,12.573757464661732,52,cash_advance,12.121847644336592,3,28.488153792533748,-73.94501217862407,16,6,0
33,33,39.51232596422475,13,purchase,36.07659371696385,9,37.904046821444766,-72.96870140248507,1,0,0
31,29,79.52178916858888,34,purchase,74.43541968465351,3,45.899897193237436,-79.7992438139699,3,6,0
46,114,53.17448179257461,67,purchase,54.440099301035474,7,48.142489577233846,-116.28379123916429,22,6,0
43,79,53.17483272535261,4,transfer,51.04632527989326,5,26.51665332656263,-100.72612141724363,8,6,0
52,23,28.377689834813395,44,cash_advance,39.59070972628703,9,47.960054363627954,-67.67225545432314,6,0,0
32,106,22.026635227972875,15,purchase,12.894307615655979,3,29.449552315947415,-99.67590469867548,5,6,0
20,3,20.10110464854031,84,transfer,12.392972493937602,3,40.114316073631215,-104.07814787124664,19,6,0
40,101,42.44121169579144,8,cash_advance,50.15686218747632,5,35.92178665983869,-119.86334363032513,11,6,0
46,93,113.7773630611332,5,purchase,138.73067180263718,0,42.52284699060456,-120.21893211525372,23,6,0
51,45,23.13776900642668,66,transfer,46.526367693045955,10,38.246280389352634,-99.04349672642408,3,0,0
50,8,56.869613308984604,92,cash_advance,64.1885839840925,5,34.74323150678594,-92.57553172139353,2,6,0
58,86,55.44986951399396,86,purchase,51.94432666386909,2,26.780476726594323,-75.51198915498773,5,6,0
58,117,138.39749121293502,73,purchase,133.05709148478036,4,25.66151957055205,-70.57132244354611,4,6,0
40,29,55.33368802658184,92,transfer,51.46285756236764,4,30.936533383574123,-101.01435637338504,0,6,0
24,2,12.331421787590566,46,purchase,-5.080820866025148,5,43.64396951550328,-74.39286050319812,4,1,0
20,105,457.08860013328587,65,transfer,463.9180369894485,4,40.44850839156176,-92.37893718639444,13,6,0
75,113,144.27060337886414,66,transfer,157.48412160550285,7,35.44786107575904,-66.64065559955547,4,6,0
49,50,88.51667222091174,26,transfer,87.16624231409129,2,38.38467318021919,-69.24860152097574,13,6,0
48,109,30.707385499728133,31,cash_advance,51.63642704472018,20,39.77069491535509,-82.2113258872823,5,0,0
35,65,39.68883949148757,51,transfer,66.94961835974588,7,26.761909969732823,-113.64669704402024,2,6,0
60,108,13.165663126919132,41,cash_advance,22.016525821342988,4,33.06866271574298,-69.52220789575708,17,6,0
24,20,39.10564143380862,51,purchase,32.401969446398255,6,46.983472149431535,-117.99298467044379,2,6,0
58,52,65.08515566445696,19,cash_advance,56.50314438684983,4,43.33564851870359,-75.89861249297928,7,0,0
18,85,53.238930739889504,95,transfer,60.979625007714105,6,27.159502465454985,-95.3429669668738,4,6,0
78,37,314.99501951167855,73,purchase,325.5277829269465,2,31.901209681714263,-88.31125680168215,15,6,0
31,72,106.80307684363362,3,transfer,100.23459235138884,2,30.05403718151255,-72.7225423482868,0,6,0
69,27,144.5467072009315,38,transfer,132.95128026178003,7,34.54587657083029,-77.41919817810788,0,6,0
49,47,93.70632560742469,70,purchase,76.59914743764196,7,49.55848881267464,-121.49269163905221,19,6,0
23,99,64.24082806675229,45,transfer,53.804403553572605,2,39.42679352292374,-102.79890707129353,0,6,0
56,6,86.04010191292765,71,cash_advance,81.85810687247206,5,28.950314388270314,-66.77247722645643,3,6,0
27,60,7.507292824338412,41,purchase,18.412024504121725,5,44.63261907581177,-103.6438335259785,22,0,0
24,45,42.0824495239653,25,purchase,36.35521807728847,4,39.6534704233296,-76.67038917033673,17,6,0
43,44,13.493805756553474,89,purchase,-17.181873295592883,4,46.546203294722616,-81.29105966863179,5,6,0
51,83,16.777721905752227,50,transfer,10.22547024052166,4,37.158118484561555,-67.63596303761572,18,6,0
47,18,180.11990813734752,1,transfer,176.7884181669496,6,47.26065336104358,-68.01052880350004,11,2,0
53,65,18.605514428413034,54,purchase,15.054783924919136,13,46.3948755917626,-97.56068591015415,9,6,0
38,25,14.531856912399059,86,cash_advance,-11.302740312628691,4,26.58687708065448,-111.32731196968572,11,6,0
79,27,80.60652399703824,84,transfer,77.19503855563305,3,45.61066024150025,-106.93299380157762,12,6,0
77,7,50.974260681578805,13,transfer,64.17461125696266,4,27.94729346038756,-107.32275073162626,2,6,0
34,44,85.30767712938788,40,transfer,80.64608657248235,6,27.735325447017814,-87.20562050534882,12,6,0
50,106,316.05155661046786,21,cash_advance,309.3035577757512,0,29.00467592383176,-102.9813925554995,16,6,0
27,29,96.81081329309984,87,transfer,89.0892473093298,4,48.0071967657515,-72.91241051068998,11,6,0
68,95,11.581281035441943,41,transfer,13.113492174458056,13,37.37565788878246,-106.89499815370176,10,6,0
64,44,138.78100029852158,61,cash_advance,123.54780816183748,4,33.031040203467164,-65.59277483176172,4,6,0
59,107,43.81936970485789,33,cash_advance,32.484434829507514,6,26.380264808033573,-85.24148335165151,14,6,0
68,36,64.58261302746102,73,transfer,75.80355433546873,6,27.9181169716098,-103.65501948020014,13,6,0
29,19,10.449868963359997,29,purchase,17.16051972229242,3,29.730900359467935,-89.84224578709869,20,0,0
73,6,90.31029606057947,55,purchase,84.88606066233115,5,29.6449302824531,-103.30072816167244,7,6,0
33,25,14.857804110218677,32,cash_advance,19.721076964308466,3,27.016507870600044,-94.08281115424717,20,6,0
58,31,93.15356278435078,11,transfer,83.95690928737457,6,27.012244646800156,-93.4451146772042,1,0,0
49,9,26.499747253678837,52,cash_advance,17.178608775798367,2,32.44918903668477,-79.08304544668087,2,0,0
32,84,112.41128790936962,36,cash_advance,102.88699552665395,8,38.68239710551875,-98.19225835670585,13,6,0
79,74,14.953492350480602,93,purchase,-0.7442919776455881,6,39.35365021281004,-68.08101892301406,16,6,0
44,37,11.46423023127239,31,cash_advance,10.517041812326127,6,32.20416974333169,-119.09329909000817,2,0,0
45,27,31.77283836364003,14,cash_advance,51.674485605805685,8,27.004822334949644,-105.74066753598086,0,6,0
34,13,71.25889844420146,63,transfer,51.283078700031844,5,40.215421709681614,-80.18043691885092,4,6,0
63,41,17.371695693535877,52,transfer,34.23175588283391,9,41.40463519343541,-89.22298718922917,12,6,0
76,66,66.9422785605449,54,cash_advance,39.79170305975373,3,42.45480010977944,-117.56125143470567,21,6,0
